id,breath_id,P,I,SP,pressure
81,8,4.0,0.3,10,5.907793850518566
82,8,4.0,0.3,10,7.10293032318896
83,8,4.0,0.3,10,6.540513159579359
84,8,4.0,0.3,10,7.66534748679856
85,8,4.0,0.3,10,6.82172174138416
86,8,4.0,0.3,10,8.22776465040816
87,8,4.0,0.3,10,7.03262817773776
88,8,4.0,0.3,10,8.64957752311536
89,8,4.0,0.3,10,7.384138904993759
90,8,4.0,0.3,10,9.001088250371359
91,8,4.0,0.3,10,7.595045341347359
92,8,4.0,0.3,10,9.352598977627359
93,8,4.0,0.3,10,7.87625392315216
94,8,4.0,0.3,10,9.49320326852976
95,8,4.0,0.3,10,8.016858214054558
96,8,4.0,0.3,10,9.70410970488336
97,8,4.0,0.3,10,8.157462504956959
98,8,4.0,0.3,10,10.055620432139358
99,8,4.0,0.3,10,8.50897323221296
100,8,4.0,0.3,10,9.70410970488336
101,8,4.0,0.3,10,8.790181814017759
102,8,4.0,0.3,10,9.774411850334559
103,8,4.0,0.3,10,8.790181814017759
104,8,4.0,0.3,10,9.91501614123696
105,8,4.0,0.3,10,8.93078610492016
106,8,4.0,0.3,10,9.985318286688159
107,8,4.0,0.3,10,9.07139039582256
108,8,4.0,0.3,10,-999.0
109,8,4.0,0.3,10,-999.0
110,8,4.0,0.3,10,-999.0
111,8,4.0,0.3,10,-999.0
112,8,4.0,0.3,10,-999.0
113,8,4.0,0.3,10,-999.0
114,8,4.0,0.3,10,-999.0
115,8,4.0,0.3,10,-999.0
116,8,4.0,0.3,10,-999.0
117,8,4.0,0.3,10,-999.0
118,8,4.0,0.3,10,-999.0
119,8,4.0,0.3,10,-999.0
120,8,4.0,0.3,10,-999.0
121,8,4.0,0.3,10,-999.0
122,8,4.0,0.3,10,-999.0
123,8,4.0,0.3,10,-999.0
124,8,4.0,0.3,10,-999.0
125,8,4.0,0.3,10,-999.0
126,8,4.0,0.3,10,-999.0
127,8,4.0,0.3,10,-999.0
128,8,4.0,0.3,10,-999.0
129,8,4.0,0.3,10,-999.0
130,8,4.0,0.3,10,-999.0
131,8,4.0,0.3,10,-999.0
132,8,4.0,0.3,10,-999.0
133,8,4.0,0.3,10,-999.0
134,8,4.0,0.3,10,-999.0
135,8,4.0,0.3,10,-999.0
136,8,4.0,0.3,10,-999.0
137,8,4.0,0.3,10,-999.0
138,8,4.0,0.3,10,-999.0
139,8,4.0,0.3,10,-999.0
140,8,4.0,0.3,10,-999.0
141,8,4.0,0.3,10,-999.0
142,8,4.0,0.3,10,-999.0
143,8,4.0,0.3,10,-999.0
144,8,4.0,0.3,10,-999.0
145,8,4.0,0.3,10,-999.0
146,8,4.0,0.3,10,-999.0
147,8,4.0,0.3,10,-999.0
148,8,4.0,0.3,10,-999.0
149,8,4.0,0.3,10,-999.0
150,8,4.0,0.3,10,-999.0
151,8,4.0,0.3,10,-999.0
152,8,4.0,0.3,10,-999.0
153,8,4.0,0.3,10,-999.0
154,8,4.0,0.3,10,-999.0
155,8,4.0,0.3,10,-999.0
156,8,4.0,0.3,10,-999.0
157,8,4.0,0.3,10,-999.0
158,8,4.0,0.3,10,-999.0
159,8,4.0,0.3,10,-999.0
160,8,4.0,0.3,10,-999.0
801,56,0.6,0.5,25,-999.0
802,56,0.6,0.5,25,7.313836759542567
803,56,0.6,0.5,25,9.633807559432158
804,56,0.6,0.5,25,14.20344701376016
805,56,0.6,0.5,25,14.133144868308959
806,56,0.6,0.5,25,14.484655595564961
807,56,0.6,0.5,25,15.89069850458896
808,56,0.6,0.5,25,14.695562031918561
809,56,0.6,0.5,25,14.976770613723358
810,56,0.6,0.5,25,17.78885643177136
811,56,0.6,0.5,25,18.280971449929762
812,56,0.6,0.5,25,15.75009421368656
813,56,0.6,0.5,25,15.75009421368656
814,56,0.6,0.5,25,18.491877886283362
815,56,0.6,0.5,25,18.773086468088163
816,56,0.6,0.5,25,17.226439268161762
817,56,0.6,0.5,25,18.491877886283362
818,56,0.6,0.5,25,18.84338861353936
819,56,0.6,0.5,25,16.66402210455216
820,56,0.6,0.5,25,16.73432425000336
821,56,0.6,0.5,25,18.351273595380963
822,56,0.6,0.5,25,17.08583497725936
823,56,0.6,0.5,25,17.57794999541776
824,56,0.6,0.5,25,18.773086468088163
825,56,0.6,0.5,25,17.36704355906416
826,56,0.6,0.5,25,17.78885643177136
827,56,0.6,0.5,25,19.26520148624656
828,56,0.6,0.5,25,17.71855428632016
829,56,0.6,0.5,25,18.21066930447856
830,56,0.6,0.5,25,20.39003581346576
831,56,0.6,0.5,25,20.460337958916963
832,56,0.6,0.5,25,-999.0
833,56,0.6,0.5,25,-999.0
834,56,0.6,0.5,25,-999.0
835,56,0.6,0.5,25,-999.0
836,56,0.6,0.5,25,-999.0
837,56,0.6,0.5,25,-999.0
838,56,0.6,0.5,25,-999.0
839,56,0.6,0.5,25,-999.0
840,56,0.6,0.5,25,-999.0
841,56,0.6,0.5,25,-999.0
842,56,0.6,0.5,25,-999.0
843,56,0.6,0.5,25,-999.0
844,56,0.6,0.5,25,-999.0
845,56,0.6,0.5,25,-999.0
846,56,0.6,0.5,25,-999.0
847,56,0.6,0.5,25,-999.0
848,56,0.6,0.5,25,-999.0
849,56,0.6,0.5,25,-999.0
850,56,0.6,0.5,25,-999.0
851,56,0.6,0.5,25,-999.0
852,56,0.6,0.5,25,-999.0
853,56,0.6,0.5,25,-999.0
854,56,0.6,0.5,25,-999.0
